Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
52587,35672,773218,169985,2218.3392838323603,129706,434623,810.9060691884296,620474,461472,217183,8157.765655918117
17279,1396,386830,408312,5086.600076457497,429792,333236,4394.308515425159,528569,207784,149727,9136.537746869064
59371,51392,396901,138475,5783.1133537167925,150206,222863,5122.659978347358,72219,458090,107601,7740.568654132305
65395,36924,580871,371036,5271.222820563197,65395,150795,3323.817500542089,228166,217373,486662,4467.199058931988
61333,40067,922245,203093,1751.602432212137,53342,111284,7882.667769014818,207607,182128,313656,5313.045258510949
18133,7166,820478,458601,1972.6382214099347,409599,280584,6218.4517085585185,185836,496918,209176,8104.175516703789
11521,8591,75893,297609,2546.1855713583946,478564,422967,7368.854355133792,460579,455386,264932,8733.056856094121
47746,39067,592200,373997,4665.523642170926,123311,242926,4888.737945659815,622566,242436,388061,6844.5860162042845
26637,4467,296074,408307,4674.747221679496,204377,2345,4245.656285777133,735746,313893,207194,7393.971789740632
57763,10844,912346,51710,6186.665849305779,190621,366237,121.19975316259524,955539,3215,224509,4567.72345650369
31709,18589,921922,95298,413.67009964578426,457143,173407,6748.07279437431,185864,120822,472210,7724.7010616050775
26688,42839,633016,172702,2343.713165721347,79819,355662,7747.955229735415,412553,90470,381277,9605.112673354393
34954,53755,760416,223013,8108.629084307218,390443,94736,1259.9127792920617,758856,467535,118527,4201.828421874355
23935,59970,294292,181377,9475.951338317427,377617,177282,2731.225538042321,550834,200664,481049,6064.142161030821
41435,6094,668945,249895,7559.285420620213,345821,86914,7085.076825228594,136065,472693,409402,9637.78211164793
61198,61098,556750,295883,8987.177039931026,55671,150176,657.3427833492074,581834,21455,222281,6638.262143352782
25622,53252,144753,69848,4174.571427261338,264489,198263,4029.210622079955,410092,476309,359990,7392.022293375127
46784,48067,143977,344779,6598.855759533328,386668,489144,5367.889753032094,937898,375678,108021,8500.327596426812
31458,32655,232398,334768,2343.3467601246107,267802,160105,3879.269673603679,67280,6136,450580,4506.436616528171
59253,21686,199370,224725,8535.775869646692,334905,133813,9112.77102819275,539625,203230,352006,8296.545685669116
57698,29406,561416,325643,2406.5575815635852,312307,415338,1189.3746551026495,803945,459218,333518,5706.211992373297
61456,17581,276985,17768,8715.438320166259,145920,263498,9499.404956562885,530970,279075,48171,296.0516142096825
12513,57193,420490,143102,1758.0403695559833,255105,469485,936.5400272135093,285094,442271,286022,8953.260893996114
1115,24177,372334,198267,8507.090549875558,312063,344674,2831.1126351436255,165619,393905,400651,3130.211658475512
42126,10325,860383,84873,1058.8206234621123,216431,449325,2170.471285901393,381010,459466,45680,7974.987501632126
33179,28980,390706,421251,8719.968322592327,225100,432441,6089.972057440111,859400,220370,369958,9440.588680687253
28892,39021,273893,129144,9185.656863355398,465334,268028,2281.451724025112,136445,7803,10633,5222.786887351058
31366,13266,776428,174264,627.3079418965455,80169,306342,4985.820865624503,393306,185748,234247,2004.234350271179
65090,4073,738147,290640,1277.765187919987,213581,356574,6113.53359022918,908609,230767,439956,4554.286262156838
62833,63922,330225,315329,6524.6376044061335,9080,226016,7366.4914437731795,336531,276141,386379,8303.702540137043
20695,6127,903749,266268,8073.933670064337,133765,165242,6205.601414651439,429544,89308,135810,5250.707521541676
19243,22811,163085,405041,1220.5400839148062,4595,216324,3988.708937653792,703583,226565,464238,3835.1264392565245
13522,27026,998318,356983,4460.048301945795,58971,498991,8694.81602158585,506453,153629,8150,4969.310972502012
39122,15061,725412,298610,7402.235211478236,244918,439671,3202.698523373918,126531,140924,44006,1580.0113745357169
49100,36498,387096,206041,6759.411812961363,110560,436482,405.98933677106544,547921,22186,130616,8180.236632682414
29756,6278,341166,2088,1900.4313288567698,99145,166722,2150.846057908955,335578,418724,397337,4105.918804663228
36833,34063,455250,319551,3611.916823125757,92509,188260,1418.8693641955763,599155,114570,150104,7517.662785791724
63220,63263,721518,93986,3408.636300596992,324892,403782,7101.471718899621,848581,240921,88325,3927.725999652525
60225,42272,756355,233400,5515.529741327638,451004,19068,1171.5840965784175,948644,58653,255966,2379.858323522849
11503,8330,480069,490673,6084.193780029022,462834,259339,4926.5556998495695,375986,26268,374022,3859.522088883802
35832,44345,961696,41992,8587.668696299337,382228,459986,4238.309218679257,166764,262031,45029,2698.5463133945154
53543,33486,88542,294509,6490.3773321114795,319371,30129,5138.524523053258,900828,171301,457797,774.5466785037969
9841,33880,15471,334448,6705.775624119677,343707,279056,2324.5602179066204,908943,102842,314154,7042.325345133805
15277,8112,696936,274336,2901.8356906381273,334364,48099,1504.6336133354432,628312,494404,3962,3229.6208934416613
27292,51476,964729,154129,1781.3530084837114,41365,237378,3013.135036459631,433201,381981,450787,1014.4497628616333
3763,3347,435410,486180,745.7004549719037,418754,250276,2645.8303338396263,870435,370327,78880,5517.769133640588
22103,15736,717250,110487,8131.335223488323,65118,20849,664.1941698981968,777172,353743,217402,3906.0401979945714
14417,6801,745830,27582,4392.287982229509,417371,448376,2574.5730190432114,341852,415969,314724,310.3382206907535
31087,19008,958610,286966,1147.1159478336124,1226,322680,4943.7693561448,870527,306957,140222,9673.610423139331
53852,12917,844136,231129,6268.08462315427,366733,250907,7816.8054753070355,681173,293684,273766,1173.8147608896588
49995,13174,664,256362,314.27721319965406,497097,477023,8355.621025088458,938293,194036,396254,1908.4407676401427
20495,3090,819961,302592,6445.453624263634,188196,461174,7778.125920847624,949163,374035,474523,4765.365681016074
20376,27884,291531,43971,8420.587759304377,301382,227881,3152.9988845302837,951135,296556,309434,2386.8724370631435
65408,36236,944164,193797,533.2356059604859,183825,169180,1288.8328504111557,10217,155648,244975,1008.1839181324059
20386,51726,431618,161381,9029.542071401847,236214,328688,5044.976791908023,758491,392962,380657,8449.422428311398
39861,42888,922694,72449,8912.375513626066,393301,447943,1194.8910109787637,838083,294039,365948,730.9898752783328
32873,53022,550341,320698,3788.2979031704576,330177,176087,2725.156800935803,874705,257540,105967,4767.125379523083
56319,31269,456619,447731,3797.0165398413947,425221,23880,2897.659196132404,296551,3874,73812,9608.001397049697
31330,49643,4509,435157,6820.092967129204,232702,212769,3271.8101111228025,466442,396590,252543,9115.329405754299
16058,14685,925074,485228,2514.3245756462507,363709,225764,4538.9650198255995,329194,355516,113563,1865.1205278994787
9749,10332,204141,164542,7945.442624969076,263335,40359,7726.109673554118,805079,326039,150734,5174.0729754340755
8801,45337,993320,819,2616.9097402166885,394516,166718,8220.000366384842,18794,311143,191856,1606.3092663948864
48353,28515,508305,185948,3445.881079891543,229939,430992,1009.3898155131875,594479,494856,292095,9781.22185250906
50113,7564,389684,146134,8003.247400693045,197663,493927,1832.976889215855,219691,419173,246273,2734.993899447946
60636,47582,721465,12719,1294.7047614459716,69607,480295,2118.928764703303,253773,183331,135207,6186.060462949638
51981,14852,21139,55107,326.2621712550651,472593,16848,1330.4813948744709,538697,140823,233177,4221.999373590906
16178,47200,4649,95627,3341.252189699427,47148,9286,6053.427746455213,234170,497291,294338,9167.261901608408
35750,15968,126834,35897,4068.0844649461933,50322,484061,915.5914649406826,190566,79354,36088,76.07047093179386
224,18127,70196,286658,5634.3499324876875,163727,6504,4679.6556609031995,598140,69304,94833,1458.2341386045582
21906,37458,698198,493756,2527.440092831493,435732,416768,4277.456873943708,636974,422539,3587,3494.3374244607526
2989,29802,5085,349938,9377.399737324962,29987,71800,6380.932781339461,889232,142610,3746,378.46792801994656
8461,1840,600089,148024,6576.189979606054,409459,99440,8434.983912962689,74055,341262,36989,5404.497310673226
28825,64315,181652,109911,1694.8127533192437,99665,120194,6262.225970546858,613697,464795,97222,145.27207520820264
44673,30999,949240,229641,160.1370760846299,40126,149189,61.412890460283975,390707,81440,138527,535.7731749130146
12046,44587,942204,407349,6538.598369256811,455498,254916,6207.171307025611,512577,336161,390015,7820.279169142771
40634,5849,631990,168516,4412.501996244745,335988,214394,4688.4975900937125,398630,172159,487349,8708.722195607017
9575,44951,91511,277404,9652.393625554629,312339,10438,9394.751088092984,578693,469293,186875,1628.853010079363
1458,3070,59353,441806,471.1506966499157,60627,136594,805.4273017516955,500903,383092,153626,2737.9946661557487
37399,35326,375643,416500,5746.201353396177,83104,220540,2726.4416713887563,449928,45562,376114,543.4431204963097
41704,49601,945944,464915,1880.6811155046976,248788,54991,9057.802581763064,909533,235999,494708,7595.250797040339
60463,8825,5832,11004,6548.013830967812,97213,143360,7185.59957478829,240905,414270,122681,8638.11590909673
28948,3652,655572,243152,6750.026429179764,78065,379915,5747.218840070145,649732,16603,462571,4366.214077636926
2714,39959,771406,45186,6825.784541637077,311347,170619,567.8135301424147,689230,274618,445009,8364.677159611669
63265,4558,760829,106956,2303.7357803412197,342320,148998,3654.106582322186,848675,234297,422760,1332.5881740455147
4708,35080,762182,151758,4176.001227844057,167017,436225,7406.359842082819,774243,496869,440201,3648.966066241409
62179,12299,294261,55296,2127.3606120541567,79240,96680,5401.791392060805,473481,474647,65670,1777.583246444654
47810,30,262105,98711,3652.765553805275,376258,475949,8756.981269314174,694039,374216,358170,8882.111765590305
26676,29978,956993,387233,1125.1038449531304,414648,173674,8285.744556472095,345950,192417,200331,4960.780779539344
20307,1316,194148,363751,297.73461100405353,401533,53848,944.1989899670056,533302,460056,152649,6317.6657328237625
3128,4854,588862,333030,7538.951817153299,318243,211859,2491.6506040886643,241501,439032,328902,6329.568968903555
10725,1670,697545,146788,8443.809165571533,203811,151199,2052.0713001030967,395567,206169,51684,6938.807753142687
40147,20890,613582,64373,5769.179403806356,241794,127425,4859.214464657293,271608,117608,36564,1679.9693797017744
219,32389,173046,56932,3475.6913833497306,447199,268441,3283.038757712996,950756,297384,75590,7252.670180099059
20017,65126,846253,330643,9717.954998431927,452419,329225,1556.668882873965,669525,146933,233846,1379.0799600757675
38713,47618,987840,301657,2449.2638188628766,488091,480735,7902.606950224685,94609,356514,91564,210.31835934499532
1040,54803,858705,194220,9069.20073790529,204557,248016,2008.4386184296254,15851,118085,24393,5942.330784320256
4302,48238,331129,471260,4268.994455861085,377950,267748,705.004509406012,99976,153328,290963,9336.448493410115
22180,21127,419352,375461,1129.4039210680596,169678,207825,5028.095455617868,498944,137961,402506,390.73755250046196
19707,59445,13584,400631,1637.8949685434818,489158,302140,1189.7668342784161,417147,409271,246962,9506.913861625195
28335,57295,84663,50570,1808.185458790451,219330,252177,3349.67522086858,859746,425430,28622,3881.724634643433
25382,62620,927039,128946,2602.905246069469,159773,402304,9196.356313416156,133170,486260,415663,2705.7960435877017
60067,6358,5388,22663,2272.842475599044,36713,270475,22.627728026415326,161447,229693,477255,4862.292680550097
9241,22138,678903,137310,517.7264568700734,93026,452914,4675.832993409485,25900,199220,109357,8660.639435557874
15366,2453,571155,213207,223.129230835869,444397,102408,1233.1074690601606,878835,332043,462558,4250.122311357607
56564,47218,995908,111829,7741.588775910319,400521,324381,5979.907511934044,119692,231448,452786,4238.248204864941
1489,37149,765440,444802,1820.0099042473205,255531,293156,1764.4218776577047,690992,141361,212620,4598.907084246094
60481,5378,138378,224264,2351.6257331305137,180423,311259,7742.760461876221,233729,33678,296603,8633.101759707084
57352,43313,539044,313411,5677.6773711793285,283610,401281,2839.510398531787,404937,211756,173224,6880.385403411553
27117,39896,736193,438322,3234.6595562243165,287195,403749,6409.510164059952,152866,141414,166014,1928.1407603351952
59039,46267,810460,241268,541.4752262734235,168293,247682,6750.123127317115,788914,134876,204224,515.9083059358171
31283,53383,581348,164002,8975.149498356926,56393,391016,1101.8763086820893,751183,209665,358253,9906.159791633063
38175,53890,874694,143628,3812.7429734437555,351951,388421,7571.927378201668,113707,480756,372205,4337.7837000916015
11264,13022,397320,9866,6918.268379385107,483778,440024,4109.789158597829,903572,27952,432662,5699.40766812378
39469,76,733288,56265,2053.2733695882375,39132,1142,4839.463387276444,1326,337239,276640,507.73728754322735
19018,23059,716954,294611,8706.806121163536,362036,186462,2726.768784782465,734048,398200,458260,9151.190670603994
20314,31600,920915,289821,2383.167609756339,6881,459377,5033.945030840815,727871,437871,438126,1854.0106796146993
64961,25575,98569,56730,9435.101654587963,95392,128817,7510.972901287794,604789,56904,326541,4987.551246675219
10878,9043,342910,498838,4973.9278683656985,484400,379407,7602.996043277778,881117,68450,223882,5676.722048177856
46515,35102,288116,179578,1109.1277830227564,328584,312075,6007.085173611293,270032,199042,143768,7485.315487610132
15256,56962,109455,189988,9515.032637332315,82897,231247,3059.578944948584,259384,386302,451991,4416.328706965203
2429,27701,476654,319338,3856.9020071351765,64280,357116,6731.124299588712,355397,137184,404734,7520.574559899068
60826,50162,463902,298990,3984.4669889742336,310187,422657,5454.341717555342,375305,491972,149885,8899.386792697422
63369,50972,363679,176721,7330.864245397619,472527,413548,3458.834897914711,131900,384816,268482,3003.7890554038713
7379,39904,737337,226953,9871.920001341545,327151,476809,5809.858587628564,328847,82650,38658,2838.628478029915
34554,16284,121509,349231,2629.078658277729,241859,423442,1088.8321770856035,643868,344443,214825,5973.320833839626
26638,52923,427421,217220,5162.304334424222,151947,223202,3393.780414438766,547562,165890,440616,5890.11733520805
38515,8924,867897,427263,4367.234316781355,108091,79402,5809.043226285443,471641,473746,289700,307.2913758515405
39248,31853,153161,244039,5341.261312723366,424286,3211,7690.436731946313,513764,425104,264988,5644.441741869731
43747,4329,332319,84457,8584.873370726615,77907,390927,4513.879448048531,684174,318138,498933,8386.995858371527
36787,14199,460804,282107,9483.436444885221,205075,311521,156.36396030702548,975765,40617,394511,1332.0355241778502
47339,23097,9938,260250,5537.192955345848,295423,283410,5076.1189759247545,754666,114768,99733,5908.776395020983
9985,5359,166317,301420,1321.9854188135648,139239,102106,7556.188418437973,315562,263123,370543,6513.698103443926
49407,3166,579026,491904,658.0348269513414,41428,225620,9744.65895507127,495370,322653,490315,2002.1260637831194
45496,43893,722531,235049,4575.361428497954,328583,32169,9221.945978360138,568229,54582,123485,4359.695622453522
43945,3049,942458,370803,4115.319663750285,99641,308763,7216.670333991025,755829,194900,335154,1872.9342766140444
41630,5925,523012,468871,3905.4254635514894,147785,142905,6211.276494126158,677265,30160,361112,7746.321527206886
32364,50549,501849,195944,1917.3654801646856,59780,244385,1701.4129095358644,892654,202850,116333,3586.339485262147
16759,7564,183013,396811,788.8034485440543,403899,229672,6765.725775254714,89956,138378,93919,8233.066679201893
55624,34454,252891,78704,7300.703323014283,436354,382667,8137.753402796064,805498,4652,454485,9414.03749457345
20377,63117,327520,274864,9166.276730777552,163387,170718,1534.9501260772913,330443,140804,492405,6995.474370045434
41678,21519,382086,282604,5304.055679677707,344165,79442,1455.062030736849,401659,9697,451995,9540.837408920886
11189,11464,741042,84550,7604.315841980446,433332,128875,4199.924309202292,995752,234037,418479,9665.099263799972
17679,28283,138823,160032,5493.60036849894,154942,469883,44.7261506629959,487752,236170,135591,549.5463376074117
58683,7028,541870,426361,4542.075733671276,140757,368563,218.97738273429778,873717,102721,124848,4978.652289821279
14098,16951,488931,132831,7417.110416574542,37858,268381,6720.105539526326,270578,430358,471688,3692.2907464802747
61124,25767,870182,412087,5372.446264329968,322499,105938,5282.403060797998,292844,242644,24892,454.6323575010769
17840,16661,114300,23227,6025.620288026668,322218,355817,3214.831305327077,124739,409904,157321,9262.328887715474
16679,8701,97439,486103,4567.548604459516,158701,396701,7167.959520640165,36258,351719,229579,5093.150041895022
7080,28980,397098,427737,6505.13364298118,350545,299222,5190.591043280965,267833,213498,264536,1097.941577602959
37986,8950,705577,158258,8534.533251527468,16560,457869,6673.279839021979,561509,469373,196734,2337.519805998107
34741,49598,396800,350462,343.26608303188453,492487,215049,605.5380708306457,973912,458773,138141,3919.9988738532966
41904,16845,184589,23883,4067.636935444099,835,370231,3742.487804830601,289810,311476,217581,2344.325741964841
28227,54489,877354,487753,2877.6749225980125,476695,146000,150.40027090809872,163328,356067,199450,6345.319371761961
26730,7477,763018,209986,9294.631432203085,372163,82716,4641.24828753602,760240,217932,170744,305.56078421145827
17101,57876,649929,329084,177.21558212434928,161816,14160,3450.284823993961,323896,412990,82400,4317.277205233556
26380,45569,71710,476691,9828.372256441093,296513,397463,2983.1043499255516,4451,35939,455385,8785.960773260942
22077,42985,491742,318328,4765.425405502667,419648,117537,6783.310976790498,15514,453825,237144,5854.510429325548
29291,32141,199224,20344,8544.787041662308,160308,218449,8918.695656231053,771966,378267,69434,7650.159478249454
27150,22117,621049,325851,9417.785985682327,18723,369342,5213.685429193398,728115,377876,401862,4903.449148231839
10509,57280,180144,338152,1214.8339653588491,310511,16245,6020.6055449764535,547764,334054,124481,8233.698441342156
36191,31264,378097,8887,688.5942982164073,295040,125349,5211.444406508912,915358,239651,3446,5764.031304594773
27181,41253,455603,381954,4588.787343513062,352815,78859,4070.910476887387,202718,381744,194025,6207.745538383711
23208,25019,765261,278491,8581.602683170602,236142,281696,940.7673721931675,803983,448818,457027,8079.029184109016
39493,59070,150085,146609,9935.359609285717,172935,405286,2600.095983845281,624999,271965,445222,326.7987952714302
50348,61789,87388,137183,7092.376291952685,235883,326204,2671.9578709450952,280126,92016,361791,294.36744584026786
49609,2388,793254,388526,4385.75153573372,182106,385844,9852.652673148854,475260,138674,297590,6703.606776343804
51324,17947,201929,432932,9079.433411954606,185315,43301,8411.92606707209,565731,435480,460314,2078.3189457888684
42755,39084,984494,110331,9643.451674832364,137197,417781,521.1515228509511,580058,297761,152642,8311.885889028968
59706,6260,642814,404064,2456.0136067569315,456996,381614,8417.860127038264,523975,174181,10319,4066.3980220170583
25947,30533,321902,392026,2935.6470245343658,243746,35853,1205.3537271235127,986245,400055,53632,4797.25109205638
24914,5332,235094,443969,3175.261672044186,96826,143522,4102.0763125719595,85103,213767,8101,8194.20807329937
45111,54822,881567,331875,5996.144832820361,181479,314360,9525.216458709183,589856,256605,442842,2984.4891936539143
22178,6709,617903,388259,1041.0591957084303,32842,148287,6733.219828104659,552675,274395,289835,1882.783799591008
16580,36070,748668,377886,2629.89806485872,430734,457989,2595.646996738953,202246,337758,355567,1392.9907012206345
25505,64462,507316,43025,1451.7084418892578,121766,17831,2023.513242624285,872034,190485,448487,5694.065248096627
48099,60233,742018,478085,9156.681379512553,13592,53420,6166.773128071692,39475,57136,135990,3651.621572937509
48500,59487,414278,404660,7313.843447612273,477615,167478,19.709253016630957,36750,208357,5613,6927.108610746612
43197,52244,632592,346537,4624.365438375593,321476,100783,3571.8177414273155,666263,108044,269115,9143.856890331306
41303,48284,757880,221878,8670.10971098209,76099,173378,129.53310506112592,789281,432751,146666,7249.413718578601
64875,51652,878125,373168,7808.154814666766,497292,46382,5267.345192124645,455954,401672,177809,6427.648395065492
18724,24856,299227,168955,4218.341127639666,432702,390019,602.8428138875486,34241,167901,328526,6766.290103796932
29195,18897,430327,304671,379.6367397860845,25684,214209,8501.29680680182,194199,150054,472047,7359.375945415811
32944,11190,356391,143259,6276.716679493395,210837,12358,9084.34284288383,559110,254372,451545,9200.735508284566
46750,22459,889046,104029,4995.326003655384,158889,89889,8948.756662707758,649055,339975,443283,6536.47641589302
28845,22048,309401,39900,1786.0970033866497,375059,365784,9574.766984703077,50099,16065,403301,3988.9404434419594
542,12363,476271,270886,7671.088401882278,354453,95796,5650.986902880609,985992,56523,187960,3765.3240934920127
46456,26252,835440,337192,1042.4846169604584,296875,223407,8591.293859588926,170760,310088,146473,5556.637830428276
35167,2332,550614,336172,681.9755299902874,261067,181184,2556.8332534338347,711072,437535,445859,5924.224655665316
3971,50398,937428,160060,4861.839882353328,87131,156831,2326.8095944747247,43071,11109,53026,4565.099881647622
45322,63477,465134,8304,5514.861992542309,4411,238192,8795.028649549899,406026,253859,225338,1102.920751299493
16318,15753,588246,102928,8323.242624428094,380332,133515,1085.0265065410724,155221,492918,7460,3311.896119686505
29537,20334,544246,131948,7152.683190517132,153150,272786,2731.5007387360215,352242,365784,134361,1242.3335618480492
7178,32067,239539,212947,7243.011193039463,55229,99104,8507.898499033949,207639,322877,322270,3151.2940790379284
19923,10017,481966,73565,7708.719018596537,485228,84594,3151.9378637186624,443476,353356,90023,7899.898089717444
37942,28242,821445,190225,7146.887665678948,220218,49069,5942.50467184736,689076,397282,133853,8570.680584216721
35947,64786,690448,47274,921.2049306563152,365742,265748,8403.068259041354,28116,323420,90593,4716.855101794161
9837,52304,706141,352196,407.0700225957746,297225,111358,5628.293652230316,940303,134359,414538,3447.882983811652
